,Corrective,Adaptive,Perfective,text
1135,0,0,1,Fix typo in after_success maven command . 
1136,0,0,1,LPS - 63528 ( WEB ) Move js files 
1137,1,0,0,fixed reference to ActorSerializer 
1138,0,0,1,Updated classpaths to match default Eclipse import ( jnalib ) . 
1139,0,0,1,FastArray doesn ' t overwrite toString ( ) method 
1140,0,0,1,modified hortonworks . 
1141,0,0,0,LPS - 58562 Move part 2 
1142,0,0,1,Renamed README . md in res folder to . 
1143,0,0,1,Added process validation module to root pom 
1144,0,0,1,Fix CME in terminal ( IDEA - 125398 ) . 
1145,0,1,0,"add "" uni "" ( colloquial for "" university "" ) "
1146,0,0,1,Fixed eclipse import for migration 
1147,1,0,0,skip ITs in jenkins profile 
1148,0,0,1,Added type for iterator 
1149,0,0,1,"LRQA - 25549 prep next , use latest "
1150,0,0,1,Delete pickerdemo . gif 
1151,1,0,0,Suppress exception log 
1152,0,0,1,Bump version of maven - dependency - plugin . 
1153,0,0,1,Allow subclasses to fiddle with mSceneInitialized 
1154,1,0,0,solved an issue with loop ( ) being called after noLoop ( ) with some 
1155,0,0,1,remove unused build step 
1156,0,1,1,Reflect current implementation in spec . 
1157,0,0,1,Built the latest snapshot 
1158,0,0,1,Drop the minimum required version of maven 
1159,1,0,1,updated name in readme 
1160,0,0,1,Fix NPE in the test code 
1161,0,0,1,"build apidoc during package , not during install "
1162,0,0,1,remove no longer used ' pdex ' directory 
1163,0,0,1,update JIRA URL in pom . xml 
1164,0,0,1,Removes unused SuppressWarnings 
1165,0,0,1,Module . make now compiles runtime dependencies as well 
1166,0,1,1,Updated JBQ ' s original SurfaceTexture stubs to make webkit MR1 buildable 
1167,0,0,1,Updating source compile android . jar library to rev19 . 
1168,0,0,1,update maps version . 
1169,1,0,0,fixed timestamp extractor documentation Java example 
1170,0,0,1,Fixed JID # equals . 
1171,0,0,0,Create README . md 
1172,1,0,0,Fix incorrect key in config sample 
1173,0,0,0,Make LightweightMessageFormatter . withoutSource ( ) public . 
1174,1,0,0,fix test data 
1175,0,1,0,add image for linear layout 
1176,1,0,0,don ' t set RLIMIT on JRuby . 
1177,0,0,0,Remove ' intellij ' entry from . 
1178,0,0,1,Added github links to README . 
1179,0,1,0,LPS - 65336 create class in package with suffix control / menu 
1180,1,0,0,setting version to 1 . 0 . 139 - SNAPSHOT 
1181,1,0,0,fixed previous check - in 
1182,0,1,0,add constant for r versions path 
1183,0,0,1,reverting r12099 
1184,0,0,1,Upgrade dependency to maps from _r2 to _r3 . 
1185,0,0,1,ignore commons / build 
1186,0,1,0,LPS - 5540 Adding new Images 
1187,0,0,1,disable ci 
1188,1,0,1,Send ACTION_DEVICE_POLICY_MANAGER_STATE_CHANGED Broadcast when a user restriction has been changed . 
1189,0,0,1,Fix gzip streams buffering data for low volume streams 
1190,1,0,0,Updating Alloy to rev . 79261 
1191,0,0,1,remove unnecessary output 
1192,1,0,0,fixed bug in wrapper script 
1193,1,0,0,updated version 
1194,0,0,1,Ignore journal directory in git . 
1195,0,0,0,Adds a . 
1196,0,0,1,Modify gitignore 
1197,0,0,1,LPS - 62570 win x86 3 . 3 . 5 lib 
1198,0,0,1,Invalidate cached data for new name when renaming a table 
1199,0,1,0,added libsox - dev to apt - get install line in order to resolve all dependencies 
1200,0,0,1,don ' t do anything else if - - pluginlist is specified 
1201,1,0,0,LPS - 39137 Fix bad SF compile error 
1202,1,0,0,Added README 
1203,0,0,0,Updated app icon 
1204,0,0,1,Adding travis configuration 
1205,0,0,1,Bump common ref 
1206,0,0,1,"Update jackson jar from 1 . 6 . 0 to 1 . 6 . 1 ( minor , should not have much effect on results ) "
1207,0,0,1,Updated Gradle plugin . 
1208,0,0,1,Add shadow for View . MeasureSpec class 
1209,0,0,1,update the examples 
1210,0,0,1,Updates the OpenSSL JNI libraries to jitsi / libjitsi 
1211,0,0,1,Adds the NSNumber + JavaNumber import to JreEmulation . h . 
1212,1,0,0,Fix default TextView gravity 
1213,0,0,1,update background image to material style 
1214,0,1,0,add ' SGML ' 
1215,0,0,1,XML object now cross references loadXML ref docs 
1216,1,0,0,Fix bug # 5544127 TextView regression in ICS when setting TextSize dynamically 
1217,0,0,1,do not ignore gradle - wrapper . 
1218,0,1,0,Use new Travis CI container infrastructure 
1219,0,0,0,Updating Alloy to 0b86959 ; LPS - 31454 
1220,0,0,1,updating some rdoc 
1221,0,0,1,Fix getpass in pydevconsole . 
1222,0,0,1,extend dictionary 
1223,0,0,1,Add files via upload 
1224,0,1,0,"added setting for "" step into project sources only "" "
1225,0,0,1,removed items 
1226,0,0,1,tweak spacing before version grid 
1227,0,0,1,hide no - tabs toolwindow on middle - click on base label 
1228,0,0,1,LPS - 67352 Set tab width 
1229,0,0,1,Do not limit the client ' s heap space ( See FLINK - 934 ) 
1230,1,0,0,MinecraftForge / FML @ ac994e178a3533aa3c2ad8359aef9e5852c27a72 Scala people test your shit . 
1231,1,0,0,Fix bug when adding months 
1232,0,0,1,"Revert "" Decreasing default max connections per node to 10 "" "
1233,0,1,0,added buildSrc to the gitIgnore 
1234,0,0,1,Enabled more compilation details 
1235,0,0,1,LPS - 55112 It ' s already static 
1236,0,0,1,Add debug keystore 
1237,0,0,1,removed unusable print statement 
1238,1,0,1,changing idref in manual 
1239,0,0,1,updated project zip 
1240,0,0,1,Added files via upload 
1241,0,0,1,Remove empty destroy ( ) method from GLColorOverlay 
1242,0,0,1,Fix typo 
1243,0,0,1,removed staging repo 
1244,1,0,0,fixed protobuf package 
1245,0,0,1,Fix docs typo in YUV code 
1246,1,0,0,Fix bug with bad state in animators 
1247,0,0,1,optimized imports to keep codeNarc happy 
1248,0,0,1,Add ' flashbuilder ' plugin to clients / flash / build . 
1249,0,0,1,Preparing WIP - Release v0 . 1 . 42 - alpha 
1250,0,0,1,Fix random text insertion 
1251,0,0,1,Add Copyright in License file 
1252,0,0,1,Updated gradle plugin to 2 . 2 . 0 . 
1253,1,0,0,"GRAILS - 6047 - this change may resolve GRAILS - 6047 , pending further investigation "
1254,0,0,1,Remove some dead build code . 
1255,0,0,1,Add local . properties to gitignore 
1256,0,0,1,update multiwords . txt 
1257,0,0,1,Delete logo - footer . 
1258,0,0,1,Updated library reference 
1259,0,0,1,Increase java permgen to 512m for our builds . 
1260,1,0,0,correctly sized dmg background 
1261,0,0,1,Fix sample code for any orientation . 
1262,0,1,0,add module to parent pom definition 
1263,1,0,0,Updating the timeout due to known travis issues 
1264,0,0,0,Disable ValidFragment lint check . 
1265,0,0,1,Stopped eclipse plugin download java docs 
1266,0,0,1,replace nimbus . host with nimbus . seeds 
1267,0,0,1,SVN revert change 
1268,1,0,0,setting version to 1 . 0 . 62 - SNAPSHOT 
1269,0,0,1,Added invalidateMaster method to control that behaviour from outside 
1270,0,0,1,refresh settingsModified flag on apply ( ) 
1271,0,1,0,add - rollback deletion of travis . yml 
1272,0,0,1,Use global bower binary to update dependencies . 
1273,0,0,0,update travis config 
1274,0,0,1,Updated app_konference . 
1275,0,1,0,added documentation image 
1276,1,0,0,fixed accidental suppressing of errors in unit tests 
1277,1,0,0,forgot appending & # NO_ISSUE 
1278,0,0,1,Add jslayoutjs to accepted jsdoc annotations . 
1279,0,0,1,Fix infinite loop when starting buckd with a . 
1280,0,0,1,Upped initial buffer size to 1K to be consistent with the pooled version 
1281,1,1,0,Groovy Console - - Option to Auto - Save on Run - added missing action mapping entry 
1282,1,1,0,add missing branch 
1283,0,1,0,add STORM - 1715 to CHANGELOG . md 
1284,0,0,1,Corrected map version in pom . xml 
1285,0,0,1,Fix builds 
1286,0,0,1,removed two extra lines from the merge in r2055 
1287,0,0,1,Ignore vendored bundle . 
1288,0,0,1,Remove unnecessary . 
1289,0,0,1,adjusted size of first section head to match others 
1290,1,0,0,Added missing link . 
1291,1,0,0,FredrichO / JonathanL - fixed issue with views not recycling on media grid 
1292,1,0,0,Push version to 237 . 
1293,1,0,0,Fix broken build . 
1294,0,0,1,set default quality to 50 
1295,1,0,1,But this time try it without broken links . 
1296,0,0,1,Add Emacs backup files to . 
1297,0,0,1,Rename a test rule 
1298,1,0,0,Fix javadoc plugin errors 
1299,0,0,1,Add shared library extensions from other platforms to . 
1300,0,0,1,Removed unnecessary annotation 
1301,0,0,1,Fix shippable . yml syntax 
1302,0,1,0,added snap video 
1303,0,1,1,converted pax music to mp3 for ios 
1304,0,0,1,tweak spacing in NEWS 
1305,0,1,0,add lang - python module 
1306,0,0,0,"Unified the "" . "
1307,1,0,0,Added missing image . 
1308,0,1,0,allow dots in hostnames ; ) # NO_ISSUES 
1309,0,0,1,Remove verbose log from AudioPolicyManagerBase . 
1310,1,0,0,set correct version 
1311,0,0,1,Remove tez_smb_1 from tests . 
1312,0,0,1,Fixed typo 
1313,1,0,0,Remove stray popBackStack Fixes # 3446 
1314,0,0,1,updated bundled intro course 
1315,1,0,1,Remove unused import 
1316,0,0,1,Override bootstrap styles for ' pre ' elements 
1317,0,0,1,enable git VCS at idea via gradle 
1318,0,0,1,Remove tehuit from lib as it is auto generated 
1319,0,0,1,removing a file from example data that ' s not needed 
1320,0,0,0,made FnExpr public 
1321,0,0,1,Fix AbstractTFS compilation with hdfs1 
1322,0,0,1,Wrap long metric names to available space 
1323,0,1,0,add modules section 
1324,0,1,0,added javadoc task 
1325,0,0,1,update location module 
1326,0,1,0,add sys / wait header 
1327,0,0,1,bind manager web ui to 192 . 168 . 49 . 1 as well 
1328,0,1,0,add hunspell to notice 
1329,0,0,1,Created config file for travis CI 
1330,1,0,0,fix uninitialized variable in DisplayHardware 
1331,0,1,0,Prepared 2 . 0 . 4 release 
1332,0,0,1,Add wrapper for travis 
1333,0,0,1,Prepare library for development 
1334,0,0,1,"Set the "" release "" SigningConfig to betagroup ReleaseType "
1335,0,0,1,install rsconnect rather than shinyapps on windows 
1336,0,1,0,LordFocas added to the travis builds 
1337,0,0,1,javac2 forum instrumenter no longer uses classloaders ( by db ) 
1338,1,0,0,Updated h2oEnsemble README 
1339,1,0,0,setting version to 1 . 0 . 140 - SNAPSHOT 
1340,1,0,0,Fix Issue # 562 
1341,0,0,1,Fix use of SkMutex . 
1342,1,0,0,Removed test with error 
1343,0,0,1,Remove fast scroll 
1344,0,0,1,Rename sr - rRs to sr 
1345,0,0,1,Reset example . pjs . 
1346,0,0,1,make gradlew executable 
1347,0,1,0,add exuberant ctags dependency to travis 
1348,1,0,0,Move BikeParkUpdater to correct location . 
1349,1,0,0,Invalidate SubtitleView during setText ( ) 
1350,0,1,0,doxia - module - markdown 1 . 5 supports page titles 
1351,1,0,0,Fix a failing test input file 
1352,1,0,0,Exclude pulling in netty from org . jbossdotNetty group ( # 664 ) 
1353,0,0,1,remove extraneous endif 
1354,0,0,1,Add main / dependency - reduced - pom . 
1355,1,0,0,Downgrading server to jersey 1 . 3 due to issue with loading of external jax - rs packages . 
1356,0,0,1,Added redundant abstract method declarations to maybe work around problems on Nokias 
1357,0,0,1,mpg123 index . h needed unistd . h 
1358,1,0,0,LPS - 9581 Add missing property in portal . properties for setting lock expiration time in MB 
1359,0,0,1,Add sample APK 
1360,0,0,1,Added Semaphore Conf to the index . 
1361,0,0,1,Fix param for Metrics Consumers 
1362,1,0,0,reset last rendered text on render end 
1363,1,0,0,raised minSdkVersion 
1364,0,1,0,add STORM - 1467 to changelog 
1365,0,1,0,Adding jetty - jaas module to build for jetty - 9 
1366,1,0,0,Bump common ref for inventory fixes . 
1367,0,0,1,Include server examples in the build . 
1368,1,0,0,updated CHANGES 
1369,0,0,1,LPS - 56783 move DDLActionKeys to api module 
1370,1,0,0,Adds Travis CI 
1371,1,0,0,bump graylog2 version 
1372,1,0,0,Added STORM - 1254 to Changelog 
1373,1,0,0,Fix a compiling error when trying to use setBufferCount 
1374,1,0,0,Fix NSInvalidArgumentException 
1375,0,0,1,"cannot make unit test pass with travis CI , disable for now "
1376,0,0,1,Built the latest snapshot 
1377,1,0,0,fixed image size for styling 
1378,0,0,1,Removes the irc - api sources ( they are now in the libsrc repository ) . 
1379,1,0,1,Remove unused rsCpuRuntimeMathFuncs . cpp file . 
1380,0,0,1,need h2o for runtime python version recognition 
1381,1,0,0,Create release - notes . 
1382,0,0,1,Fix sysout with trailing messages after a newline 
1383,0,0,1,Remove deleted keylayout from Makefile 
1384,1,0,0,fix failing test 
1385,0,1,0,add de translation files for map creator 
1386,0,1,0,add @ RemotableViewMethod to TextView # setEnabled 
1387,0,1,0,add docker import 
1388,0,1,0,add travis ci config file 
1389,0,1,0,added a nginx config file so anybody can run the client check from a dev environment 
1390,1,0,1,Removed unused import 
1391,1,0,0,SONAR - 4704 Fix display of rails error messages on issues in resource viewer 
1392,0,0,1,took out jdk6 from the travis build 
1393,0,1,0,add triggers README 
1394,0,0,1,Add back derby settings as running in IDE without maven and properties set 
1395,0,0,1,Fixed typo 
1396,1,0,1,LPS - 53563 Plugin visibility in personal sites is impacted by the user not being in the Power User role 
1397,1,0,0,Add missing access check . 
1398,0,0,1,setting example schema version to 1000 
1399,0,0,1,get share link 
1400,0,0,1,Add dependency 
1401,0,0,1,Make Forge dependency required 
1402,0,0,1,Adding print to err stream when there ' s an HTTP call made that doesn ' t match any response rules . 
1403,1,0,0,Renamed an incorrectly named test . 
1404,1,0,0,updated Android Support JARs 
1405,0,0,1,Fix typo 
1406,0,1,0,"java 1 . 4 . 2_08 , also includes non - european language support "
1407,0,1,0,Suppress NoClassDefFoundError ( support info ) 
1408,0,0,1,Keep string pool until after strcpy 
1409,0,1,0,Prevent new ripples when max reached 
1410,0,1,0,add a future todo item about including URLs 
1411,0,0,1,LPS - 48539 Move DeleteAfterTestRun annotation to portal - test 
1412,0,0,1,specified number_of_shards 5 to make sure the two docs end up in different shards that can be refreshed separately 
1413,0,1,0,Preparing for release 3 . 5 . 0 
1414,0,1,0,added core . transform to core . pom 
1415,1,0,0,Test travis CI . 
1416,0,1,0,update support v13 
1417,0,0,1,LPS - 66922 Migrate packageinfo 
1418,1,0,0,Updated changedlog 
1419,1,0,0,Fix a problem with some hardware devices . 
1420,0,0,1,upgraded netty to 4 . 1 . 1 
1421,0,0,1,LEP - 6944 - Avoid ajax request caching on Liferay . Service 
1422,0,0,0,Create README . md 
1423,1,0,0,fixing Junit dep scope to test 
1424,0,0,1,Fixed Travis configuration 
1425,0,1,0,add Gson library 
1426,0,0,1,Don ' t need this workaround any more . 
1427,0,0,1,Rename _large test to _medium after speedup . 
1428,0,1,0,Furthers the support for preserving Buffer flags between libjitsi ' s network and FMJ ' s media layers . 
1429,0,0,1,Remove @ ToBeFixed from knowntags . 
1430,0,0,1,Expose AtmosphereRequest ' s internal _request field 
1431,1,0,0,reset CodeInsightTestFixture in tearDown 
1432,0,0,1,Remove unneeded commented - out SuppressWarnings . 
1433,0,1,0,update version to 1 . 0 . 0 . 
1434,0,0,1,don ' t sanitize pipeline group name in getGroup 
1435,0,0,1,Removed system out . 
1436,1,0,0,shutting down the listener thread properly { SMACK - 120 } 
1437,0,0,1,Add hadoop - gremlin to plugins . txt 
1438,0,0,1,Roll back avs version 
1439,0,0,1,Report the version of java found by zap . sh 
1440,1,0,1,ignore disconf - web for build 
1441,0,0,1,Enable Checkstyle for tests 
1442,0,0,1,Add task for running checkstyle and codenarc 
1443,0,0,1,Enable strict mode assumption for those using ecmascript 5 . 
1444,0,0,1,define height for context images to avoid content jumps on load 
1445,0,1,0,add support v7 - recycleview 
1446,1,0,0,removed commented line 
1447,0,0,1,Throw UnsupportedOperationException in not implemented method 
1448,0,0,1,Moved ( copied ) components and ported to kernel / index / shell 1 . 0 - SNAPSHOT . 
1449,1,0,0,Check for correct capability for showing desktop sharing 
1450,0,0,1,LPS - 68876 Move ModelAdaptorUtil to petra as ModelAdapterUtil 
1451,0,0,1,Remove println ( ) from debugger testData 
1452,1,0,0,Fix a test failure after the timeout refactoring 
1453,0,0,1,Added Blueprints 2 . 6 . 0 - SNAPSHOT jar waiting for final 2 . 5 . 1 . 
1454,0,0,1,MinecraftForge / FML @ 4981aa3421262c3c1c4705468fe202df8198b9f0 Fix potential NPE in villager skin registry . 
1455,0,0,1,Added screenshots from sample app 
1456,1,0,0,Avoid NPE on shutdown if application doesn ' t use WebSocket 
1457,0,1,0,add library path for openssl ( macOS Sierra ) 
1458,0,0,1,documented toJson charset isssue and file content type with media type 
1459,0,0,1,"Revert "" Build X module by default . "" "
1460,0,0,1,Added files in . 
1461,1,0,0,Reinstantiated ignored test . 
1462,0,0,1,"Remove "" allowBackup "" from this file "
1463,0,0,1,improve speed of message detail action 
1464,1,0,0,Update ignore file 
1465,0,0,1,Add synchronization to close ( ) 
1466,1,0,0,Fix a bug for users with space in home path . 
1467,1,0,0,update screenshot 
1468,0,0,1,Fix submodule reference . 
1469,1,0,0,LPS - 46809 - Table borders not showing 
1470,1,0,0,Fix bug 3497341 - take list padding into account when drawing 
1471,0,0,1,Ignoring kannotator in testData . 
1472,1,0,0,Centering FUL fixes b / 7480608 
1473,0,1,0,Displaying Bitmaps Efficiently Training - Update sample app 
1474,1,0,0,Actually fix travis . ci ? 
1475,0,1,0,Adds support to encode and decode VP8 . 
1476,0,1,0,add layer switcher images for layer switcher control 
1477,0,0,1,"Updated wrapper jar , so that the installation via Gradle Wrapper is multi process safe . "
1478,0,0,0,Added STORM - 126 to Changelog 
1479,0,0,1,Fix NPE when branding isn ' t present 
1480,0,0,1,Fix filename 
1481,0,0,1,bumped parent versions from 2 - SNAPSHOT to 2 
1482,0,0,1,replace lib with java5 version 
1483,1,0,0,fixed # 1156 
1484,0,0,1,Smack 4 . 1 . 6 - SNAPSHOT 
1485,1,0,0,missing import 
1486,1,0,0,fixing iso - build 
1487,0,0,1,Put h2o - package output file in . 
1488,1,0,0,fixed name 
1489,0,1,0,add notifications for irc 
1490,1,0,1,Fixed small comments 
1491,0,0,1,Remove comma 
1492,0,0,1,focus editor on Cmd + E find next 
1493,0,1,0,added twine to python 
1494,0,0,0,Bumping version to 1 . 5 . 1 . 
1495,0,0,1,Removed empty line as per review nit . 
1496,0,0,1,prepare for next development iteration 
1497,0,0,1,Fix the build . 
1498,1,0,1,LOG_ASSERT needs a message . 
1499,1,0,0,Restore default code sign to avoid error on iOS 9 . 2 
1500,0,0,0,Removed test 
1501,1,0,0,Fix bug in ByteBuffer . getAll if the list is empty 
1502,1,0,0,Upgrading AWS SDK 
1503,1,0,0,Added comment describing JDT bug workaround . 
1504,1,0,0,update screenshot 
1505,1,0,0,Fixed a bug where the margins where not updated correctly 
1506,0,0,1,Add test_metrics . 
1507,0,0,1,Display field chart color information on left side 
1508,0,0,1,Make script non - executable 
1509,0,0,1,Add updated jdirectshow . dll for Windows 64 - bit . 
1510,1,0,0,Fixed bug with background getting redrawn every frame even if not called in draw loop . 
1511,0,1,0,add osx binary with callbacks ( intel only atm ) 
1512,0,0,1,Fixed test data 
1513,0,0,1,Bump gradle wrapper to 1 . 10 
1514,0,0,1,Add shippable config 
1515,0,0,1,Accessibility focus should not affect the currently active window . 
1516,0,0,1,Updating Alloy to 98ddb6e 
1517,0,0,1,set hostname to TachyonMaster . local or TachyonWorker # . 
1518,1,0,1,Remove unused import . 
1519,1,0,0,fixing relative path of android module 
1520,1,0,0,Turn off PCA test - > breaks all successive JUnits . 
1521,0,0,1,gh - 31 - Removed integration tests from travis 
1522,0,0,1,Stop any running DHCP client before bringup up an Ethernet interface 
1523,1,0,0,fixed compilation error for ' Html ' class usage . 
1524,0,0,1,Add gmetric4j library . 
1525,0,0,0,Fix oracle column 
1526,0,1,0,added back in author / revision info 
1527,0,0,1,Renamed DB integration test 
1528,0,0,1,Removed junit from classpath ( all tests moved to zaproxy - test ) 
1529,0,0,1,LPS - 65517 Prepare root dir for Mail plugins 
1530,1,0,0,Detect broken connection via SQLException 
1531,0,0,1,Added testing modules to jooq - parent 
1532,0,0,1,Added branch name to version 
1533,1,0,0,Fix Travis again and again . 
1534,0,0,1,IDEA - 146663 Typing on the replace field causes search preview to refresh 
1535,0,1,1,upgraded logback to 1 . 1 . 9 
1536,0,0,1,Added empty settings . gradle so that Gradle does not search for it in parent dirs . 
1537,0,1,0,Add support for the Firebird database - Fixed CURRENT_USER ( ) 
1538,0,0,1,Replaces libjnopus . so with a version which does not require GLIBC_2 . 14 
1539,0,0,0,Fix test ' s name 
1540,0,0,0,Fixed title of web page from KairosDB 2 to KairosDB . 
1541,0,0,1,Add image for level list drawable 
1542,0,0,1,Bump the version number to 2 . 2b2 
1543,0,0,1,Edited audio file to play sound immediately 
1544,0,0,0,Migrate UI to supportsMultipleUsers ( ) . 
1545,0,0,1,Fixing Mac installer ( OF - 431 ) 
1546,0,0,1,give access to the defining classloader 
1547,0,0,0,Fix XML end tag . 
1548,0,0,1,Fix symbol prefix for ffi_closure_SYSV_inner on Darwin . 
1549,0,0,1,Add case insensitive command . 
1550,1,0,0,Add rootProject name 
1551,0,1,0,"Revert "" Fix Forge ore dictionary support for the Assembly Table "" "
1552,0,0,1,Commented out line to log unused code 
1553,0,0,1,Revert sourceSets modification . . . 
1554,0,0,1,Add the Servlet 3 . 0 schemas 
1555,0,0,1,Add private constructor to tachyon . Format 
1556,0,0,1,Add app / views / build directory 
1557,0,0,1,optimize icon 
1558,0,0,1,Fix relativePath property for application pom 
1559,0,0,1,Properly remove references to the original CompilerInput after the hot - swap is done . 
1560,0,0,1,Configure email reports to optionally disable sending if no anomalies are detected 
1561,0,0,1,remove redundant brace in build . gradle 
1562,0,0,1,Fix build 
1563,0,0,1,Fix return node after addding other node . 
1564,0,0,1,Ignoring further changes to gradle . properties 
1565,1,0,1,set origin type with normal type 
1566,0,0,1,remove redundant setting of class loader 
1567,1,0,0,Hopefully fix # 48 
1568,0,0,1,"LPS - 67656 prep next , use latest "
1569,0,1,0,Prepare next development version . 
1570,0,0,1,shrink screenshot 
1571,0,0,1,Remove an unneeded assignment 
1572,0,0,1,Update android build tools 
1573,0,0,1,update server metrics 
1574,0,1,0,add yui - compressor to tools / 
1575,0,0,1,Updated TinkerPop libs 
1576,0,0,0,Fix ant . 
1577,0,0,1,Add dependency - reduced - pom . xml to . 
1578,0,0,1,remove api - common module from parent pom 
1579,0,0,1,relocate gluster mount point to / tmp to allow non - root to create a local fs cluster 
1580,0,0,1,Use an empty . 
1581,0,0,1,LPS - 50748 Move java class 
1582,0,0,1,jetty - 9 removed old modules 
1583,0,1,0,add STORM - 2092 to CHANGELOG 
1584,0,0,1,"LRQA - 26139 prep next , use latest "
1585,0,1,0,add javadoc link to JDK 5 apis 
1586,1,0,0,forgotten file 
1587,0,1,0,add releaseBackup to ignore 
1588,0,0,1,You must either define the environment variable or call settings . configure ( ) before accessing settings . 
1589,0,0,1,Add indices . requests . cache . clean_interval as a known settings 
1590,1,1,0,add correct exception throw declaration to isScreenBrightnessBoosted . 
1591,0,1,0,add external link to test page 
1592,0,0,1,Don ' t create unnecessary RenderThread ' s instance when executing ' dumpsys gfxinfo ' 
1593,0,0,1,reverting release . scope = patch 
1594,0,0,1,upgraded the version on the parent pom from sonatype 
1595,0,1,0,"added test for external Processing use , tic 232 "
1596,0,0,1,Migrate PhpDoc to markdown4j 
1597,0,0,1,Bump the version to 1 . 2 . 7 
1598,1,0,1,do not ant . info ( ) stage message if state printer is assigned 
1599,1,0,0,Closes # 347 
1600,0,0,0,Moved two NOPASS tests to pass . 
1601,0,1,0,FileSystemCompiler # generateFileNamesFromOptions is adding filenames multiple times 
1602,0,0,1,remove javadoc warning 
1603,0,0,1,Fixed soft - dependencies broken by previous commit . 
1604,1,0,0,setting version to 1 . 0 . 136 
1605,0,0,0,Fix Yahoo MUC . 
1606,1,0,0,Fix bug 3425610 Reduce lock / unlock sound level 
1607,0,0,1,Move README . md to user_manual . 
1608,0,0,1,Updated the 3 . 2 release notes 
1609,0,0,1,Switch jcenter / mavencentral order 
1610,1,0,1,"GRAILS - 7540 wasn ' t setting the GrailsApplication , so the config override was being ignored "
1611,0,0,1,Make blueprints - test a test scope dependency 
1612,0,0,1,updated submodules 
1613,0,0,1,Ignore project files of Eclipse and Intellij Idea IDEs 
1614,0,0,1,Gradle should match project . properties after d816483a7cd4d98b5b136139ccaacd322e0ab5b6 
1615,0,0,1,Put back the critical billion rows airlines IRLSM GLM test . 
1616,0,0,1,Renamed NN sample 
1617,1,0,0,forgot to commit the services file 
1618,0,0,1,ignore vagrant / bin / * . 
1619,0,0,1,Missing semi colon stopped packer from compiling js . 
1620,0,0,1,Correct the build identifier 
1621,0,0,1,delete origin 
1622,0,0,1,Updated example config . yml . 
1623,0,1,0,Added ipv6 support to nginx configuration 
1624,0,0,1,upgrading jackson 
1625,1,0,0,Fix deprecation warning . 
1626,0,0,0,Displaying Bitmaps Efficiently Training - Update sample app zip 
1627,1,0,1,Exclude stress / thrift from jacoco 
1628,0,0,1,update sample gradle setting 
1629,0,0,1,Ignore Rsandbox directories . 
1630,0,0,1,HHH - 5294 declare source files encoding to utf - 8 to avoid maven warning 
1631,0,0,1,excluded NightlyTest in the default profile 
1632,0,0,1,Remove errant tag terminator 
1633,0,0,1,Remove minidns dir 
1634,0,0,1,CODENVY - 338 Remove explicit guice dependency version ( # 1556 ) 
1635,0,0,1,remove svg interpreter 
1636,1,0,0,setting version to 1 . 0 . 69 - SNAPSHOT 
1637,0,1,0,adding aapt for Build Management 
1638,0,0,1,remove ubuntu - toolchain - r - test from apt sources to try if debian sid is sufficient 
1639,0,0,1,Write checkstyle to stdout . 
1640,1,0,0,Add missing websocket dependency 
1641,0,0,1,Fixed typo . 
1642,0,0,1,Rename tool scripts 
1643,1,0,1,"Fix build , previous commit failed to remove an import "
1644,0,0,1,Add email notification address 
1645,0,1,0,MinecraftForge / FML @ e1529845384f4935b7c11d4d36d25db51c0b9a31 Add support for mod access transformers without a coremod requirement . 
1646,0,0,1,remove redundant code from # 2051 
1647,0,1,0,Adding - daemon option to zookeeper - server - start . 
1648,0,0,1,Remove unnecessary dependency in build . gradle ( # 4086 ) 
1649,0,0,1,Reduced visibility of AggregationOptions . Builder constructor to private 
1650,0,0,0,"Push version to 15 . 0 . 3 , 15005 . "
1651,0,0,1,tools shifting sands 
1652,0,1,0,add a runtime dependency on validation - api 
1653,0,0,1,ignore dist folders 
1654,0,0,0,Added tag 0 . 0 . 7 . 7 for changeset cb85fc62c818 
1655,0,0,1,Added executable flag for subversion as well . 
1656,0,0,1,Fixed default list icon to be the right size 
1657,0,0,1,don ' t update file status if project is already disposed ( IDEADEV - 25430 ) 
1658,1,0,1,Temporarily disable intermittent tests on the Maven grid 
1659,0,0,1,model - core should no longer leak test output files 
1660,0,0,1,removed unused method 
1661,1,0,0,Remove stray semi - colon . 
1662,0,0,1,Updated CHANGES . txt 
1663,1,1,0,"Updated Android support library , mainly to fix crash in Android 3 . x devices due to new API for notifications "
1664,0,0,1,LPS - 54105 moves icon 
1665,0,0,1,Build layer immediately when setting it in ViewPropertyAnimator 
1666,1,0,0,Fixed bug in nginx configuration that prevented https of working fine 
1667,0,0,1,Updated build configuration to version 3 . 1 . 0 
1668,0,0,1,Updated docs 
1669,0,0,1,specify default service name for coordinator 
1670,0,0,0,Upgrade Ivy 2 . 2 . 0 RC to final 
1671,0,0,1,Only show public members in Javadoc . 
1672,0,0,1,update changelog for STORM - 69 
1673,0,0,1,Fix build . 
1674,1,0,0,Initialize smartLockAutoFill again 
1675,0,0,1,Enhanced Windows desktop icon . 
1676,0,0,1,Fix build 
1677,0,0,1,make THREADS configurable through environment 
1678,0,0,1,remove bold from labels 
1679,1,0,0,"Fixing the VERSION file , it got auto - incremented by coho by accident "
1680,1,0,0,Fix some problems with dispatching contact list properly . 
1681,1,0,0,Fix off - by - one issue when removing from Iterator 
1682,0,0,1,LPS - 65920 ( WEB ) Move icon file 
1683,1,0,0,LPS - 50974 Fix compile error 
